Dataset,FileName,text,label2a,Starting,Ending
Common Voice,common_voice_en_18003888,Don't you know it?,0,,
Common Voice,common_voice_en_1614241,A friend is easier lost than found.,0,,
Common Voice,common_voice_en_22017606,The area is extremely cold during the winter.,0,,
Common Voice,common_voice_en_695357,Get this car out of here!,0,,
Common Voice,common_voice_en_19675297,"However, it remained relatively unknown, while Napa rose to worldwide prominence.",0,,
Common Voice,common_voice_en_673836,You mustn't let what she said bother you.,0,,
Common Voice,common_voice_en_18656895,‘«£Who the devil are you?‘«ÿ he gasped.,1,,
Common Voice,common_voice_en_18516706,"Then he shouted, Shut up.",1,,
Common Voice,common_voice_en_18518744,There was something pathetic in the girl's attitude now.,1,,
Common Voice,common_voice_en_510243,A half a heelot!,1,,
Common Voice,common_voice_en_17398457,"Those women are all card sharks, don't be fooled.",1,,
Common Voice,common_voice_en_21341544,He moved the offices into a skyscraper.,0,,
Common Voice,common_voice_en_21364014,"The third disc contains new material inspired by ""Blade Runner"".",0,,
Common Voice,common_voice_en_686292,they become the Soul o f the World.,0,,
Common Voice,common_voice_en_18474306,Do I have to meet him? He is as dull as ditchwater.,1,,
Common Voice,common_voice_en_613892,The atmosphere was suffused with the sweet scent of smoke.,0,,
Common Voice,common_voice_en_20673831,"He didn't, and every phone booth in the area had had the wires cut.",0,,
Common Voice,common_voice_en_18712668,She is placed under house arrest for initially lying to the police.,0,,
Common Voice,common_voice_en_22090870,It belongs to the Olpe district in the Sauerland.,0,,
Common Voice,common_voice_en_20876987,The templon was typical for the Late Antique period.,0,,
Common Voice,common_voice_en_199542,Then you'll die in the midst of trying to realize your destiny.,0,,
Common Voice,common_voice_en_20313262,"He was born and died in Hamilton, Ontario.",0,,
Common Voice,common_voice_en_17233,"They blow across the world without a birthplace, and with no place to die.",0,,
Common Voice,common_voice_en_17325280,"Penny wise, pound foolish.",1,,
Common Voice,common_voice_en_23665627,The incumbent Conservative assembly member was returned.,0,,
Common Voice,common_voice_en_20513968,The left wing under Zixi incorporated soldiers from Chu's close satellites Shen and Xi.,0,,
Common Voice,common_voice_en_97293,Don't be a fool.,0,,
Common Voice,common_voice_en_631617,Don't be an idiot!,1,,
Common Voice,common_voice_en_17887814,Cap the jar with a tight brass cover.,0,,
Common Voice,common_voice_en_19158527,There is a small hotel and a guest house on the island.,0,,
Common Voice,common_voice_en_18765501,The boy grows up to kill Balor.,0,,
Common Voice,common_voice_en_24157,He remembered the sword.,0,,
Common Voice,common_voice_en_196959,"Jeez, you look stoned!",1,,
Common Voice,common_voice_en_17267945,"Have you visited that famous batcave, Albert?",0,,
Common Voice,common_voice_en_29346,Could you give me a piece of bread please?,0,,
Common Voice,common_voice_en_17916300,There is no fool like an old fool.,0,,
Common Voice,common_voice_en_17798739,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
Common Voice,common_voice_en_916383,Don‘«÷t be a fool!,1,,
Common Voice,common_voice_en_17919545,Get out of this!,0,,
Common Voice,common_voice_en_647993,The cat knows well whose lips she licks,0,,
Common Voice,common_voice_en_15904505,Rake the rubbish up and then burn it.,0,,
Common Voice,common_voice_en_23789501,None of these volumes remains in print.,0,,
Common Voice,common_voice_en_1757658,What a load of rubbish on the telly today.,1,,
Common Voice,common_voice_en_693930,A thin circle of bright metal showed between the top and the body of the cylinder.,0,,
Common Voice,common_voice_en_21304728,Flight Surgeons were still utilized but only in Garrison environments.,0,,
Common Voice,common_voice_en_574627,You've got the brain of a pancake.,1,,
Common Voice,common_voice_en_17689198,"Soon ripe, soon rot.",0,,
Common Voice,common_voice_en_461043,The airdrop of the atomic bomb in Hiroshima had devastating implications.,0,,
Common Voice,common_voice_en_562395,What idiot wrote this total drivel?,1,,
Common Voice,common_voice_en_20005286,Rick Steamboat's second reign ended due to vacancy for unknown reasons.,0,,
Common Voice,common_voice_en_17258396,"Jerk the cord, and out tumbles the gold.",0,,
Common Voice,common_voice_en_18482741,"‘«ˇOh, you foolish Alice!‘«÷ she answered herself.",1,,
Common Voice,common_voice_en_19020475,The riding has a largely working class and immigrant population.,0,,
Common Voice,common_voice_en_17994627,Beggars can't be choosers.,0,,
Common Voice,common_voice_en_611483,"So now, I fear nothing, because it was those omens that brought you to me.",0,,
Common Voice,common_voice_en_21399985,Beck is openly gay.,0,,
Common Voice,common_voice_en_22474572,President Bill Clinton advocated nanotechnology development.,0,,
Common Voice,common_voice_en_17268658,Is he a drunkard or what?,1,,
Common Voice,common_voice_en_21869567,"At that time, the city was known as Foz do Iguassu.",0,,
Common Voice,common_voice_en_17297994,"If you lie down with dogs, you'll get up with fleas.",0,,
Common Voice,common_voice_en_158173,Venus is far too hot for exploration.,0,,
Common Voice,common_voice_en_652723,Own flesh and blood,0,,
Common Voice,common_voice_en_103417,His grandfather was a snake.,0,,
Common Voice,common_voice_en_22189076,The rule for promotion in these larger games is different from smaller board variants.,0,,
Common Voice,common_voice_en_18164026,Get out of my store.,0,,
Common Voice,common_voice_en_209613,We'll fix you up.,0,,
Common Voice,common_voice_en_17270654,What's the matter with you?,0,,
Common Voice,common_voice_en_190112,Two guys working off the rail.,0,,
Common Voice,common_voice_en_17785812,Keep your mouth shut and your eyes open.,0,,
Common Voice,common_voice_en_17864373,I shook my head.,0,,
Common Voice,common_voice_en_92384,Hash functions are one-way functions with a number of mathematical requirements.,0,,
Common Voice,common_voice_en_17527900,"If you lie down with dogs, you'll get up with fleas.",0,,
Common Voice,common_voice_en_18696546,Stalin was a Georgian who spoke Russian with a heavy accent.,0,,
Common Voice,common_voice_en_490557,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
Common Voice,common_voice_en_18575307,We need to admit her to the hospital.,0,,
Common Voice,common_voice_en_18139135,Children and fools speak truth.,0,,
Common Voice,common_voice_en_167421,It was an oblong shape.,0,,
Common Voice,common_voice_en_92540,Itching palm,0,,
Common Voice,common_voice_en_18513375,He looked like one who had passed through an uncomfortable hour or two.,0,,
Common Voice,common_voice_en_20992944,Creating and using trash art can expose people to hazardous substances.,0,,
Common Voice,common_voice_en_17803169,Those people are kick-ass samba dancers!,0,,
Common Voice,common_voice_en_17951289,"Amazingly, the wall made of iron didn't feel cold.",0,,
Common Voice,common_voice_en_22717498,"Sim often promoted other creators' fledgling work in the back pages of ""Cerebus"".",0,,
Common Voice,common_voice_en_18600035,"I could deduce from the way they behaved, they do not get along.",0,,
Common Voice,common_voice_en_17269138,"""Memes are very hackneyed"", she wrote in her book.",0,,
Common Voice,common_voice_en_163932,It would kill you.,0,,
Common Voice,common_voice_en_20114577,"You to the middle, you to the right, you to the left.",0,,
Common Voice,common_voice_en_601814,I think you're crazy.,1,,
Common Voice,common_voice_en_681466,What is the weather for eight o'clock in Laos that is within walking distance,0,,
Common Voice,common_voice_en_20923032,"This, in turn, reduced the nation's supply of primary money by half.",0,,
Common Voice,common_voice_en_18750252,"He then attended the University of North Carolina, where he learned Russian.",0,,
Common Voice,common_voice_en_17256509,"Darling, we've run out of avocados!",0,,
Common Voice,common_voice_en_133481,Put down that chair!,0,,
Common Voice,common_voice_en_527062,That damn mouse could sense my anger.,0,,
Common Voice,common_voice_en_17489213,What idiot wrote this total drivel?,1,,
Common Voice,common_voice_en_17376366,Her purse was full of useless trash.,1,,
Common Voice,common_voice_en_155735,"When I'm eating, that's all I think about.",0,,
Common Voice,common_voice_en_664655,A half a heelot!,1,,
Common Voice,common_voice_en_165292,Beasts get fat by change of pastures,0,,
Common Voice,common_voice_en_20522633,I'm not talking about your stupid puzzle.,1,,
Common Voice,common_voice_en_21961338,This was the biggest evacuation operation in Swedish history.,0,,
Common Voice,common_voice_en_17291165,"He was something of a sickly child by all accounts, never made it past his fourth birthday.",0,,
Common Voice,common_voice_en_203924,Your so-called sedative only exacerbates the pain.,1,,
Common Voice,common_voice_en_485772,a asian man gives an evil eye to the camera.,0,,
Common Voice,common_voice_en_80821,It was the devil!,0,,
Common Voice,common_voice_en_6923207,Won't you sit down?,0,,
Common Voice,common_voice_en_555034,The terror was palpable.,0,,
Common Voice,common_voice_en_135099,All the wealth comes from the pockets.,0,,
Common Voice,common_voice_en_17725959,The Lord loveth a cheerful liar.,0,,
Common Voice,common_voice_en_17281439,"He didn't feel so hungry though, not since he had heard the drawn-out scraping noise from upstairs.",0,,
Common Voice,common_voice_en_20890970,Pallottino pointed out the Greek Hellenized world that Etruscan art emerged from.,0,,
Common Voice,common_voice_en_23836887,"The falling tree crushes Jill, and she dies.",0,,
Common Voice,common_voice_en_78184,He's insane or drunk or something.,1,,
Common Voice,common_voice_en_19649994,He withdrew from the clean and jerk.,0,,
Common Voice,common_voice_en_17867400,The bright lanterns were gay on the dark lawn.,0,,
Common Voice,common_voice_en_652795,Who the heck is Johnny?!,1,,
Common Voice,common_voice_en_20696700,One thing is certain: you will find plenty of worthwhile things to do.,0,,
Common Voice,common_voice_en_18686169,Free guided visits are organised during the summer.,0,,
Common Voice,common_voice_en_44844,Some of the grey ash was falling off the circular edge.,0,,
Common Voice,common_voice_en_477658,The thing itself was almost entirely buried in sand.,0,,
Common Voice,common_voice_en_20327842,The album credits only state that Everything by Richard D. James.,0,,
Common Voice,common_voice_en_124490,I accuse this man of being a faker!,1,,
Common Voice,common_voice_en_21742176,It's almost a manifesto for his ideas.,0,,
Common Voice,common_voice_en_623110,The crowd swayed a little as I elbowed my way through.,0,,
Common Voice,common_voice_en_153413,They met each other via online video messaging.,0,,
Common Voice,common_voice_en_179917,What good is money to you if you're going to die?,0,,
Common Voice,common_voice_en_615219,Onion routing is a technique of using cascades of proxies for the purpose of anonymisation.,0,,
Common Voice,common_voice_en_107974,Why don't you shut up!,1,,
Common Voice,common_voice_en_20559537,The precordium is naturally a cardiac area of dullness.,0,,
Common Voice,common_voice_en_19204972,It is seen as the party of Burundi's Muslim community.,0,,
Common Voice,common_voice_en_17822138,"From trivial things, great contests often arise.",0,,
Common Voice,common_voice_en_201808,Cut off one's nose to spite one's face.,0,,
Common Voice,common_voice_en_476629,I'd die for either of you.,0,,
Common Voice,common_voice_en_18418267,"Our family always hated cats: nasty, low, vulgar things!",1,,
Common Voice,common_voice_en_23801993,We have made the Satans the friends of those who do not believe.,0,,
Common Voice,common_voice_en_21999248,"The song, which featured Boss A, discriminates against homosexuals and calls to kill homosexuals.",1,,
Common Voice,common_voice_en_100097,That woman is gonna be on that roof.,0,,
Common Voice,common_voice_en_19180031,This is formalised by a human-assisted Turing machine.,0,,
Common Voice,common_voice_en_527665,The toad spit a caustic slime at the bees.,0,,
Common Voice,common_voice_en_23840431,He saw me and stopped short.,0,,
Common Voice,common_voice_en_187252,It's doubled our circulation.,0,,
Common Voice,common_voice_en_658661,That woman stole my purse!,0,,
Common Voice,common_voice_en_19967581,The Yupik village of Bill Moore's Slough is contained within Kotlik.,0,,
Common Voice,common_voice_en_17266090,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
Common Voice,common_voice_en_80164,"""I am here,"" the boy said.",0,,
Common Voice,common_voice_en_172305,It's a terrible reflection on our city.,0,,
Common Voice,common_voice_en_18448555,The idiots are in charge.,1,,
Common Voice,common_voice_en_47520,"Don't try and lick that pole, your tongue will get stuck!",0,,
Common Voice,common_voice_en_18180514,What a bummer!,0,,
Common Voice,common_voice_en_17282330,"The more you stir, the more it stinks.",0,,
Common Voice,common_voice_en_549124,He was already re- accustomed to desert's silence.,0,,
Common Voice,common_voice_en_20935357,"This parody of Poe was depicted as a drunkard, liar, and an abusive lover.",1,,
Common Voice,common_voice_en_17284761,Die Stornogeb??hren sind unversch?Òmt hoch.,0,,
