Dataset,FileName,text,label2a,Starting,Ending
Common Voice,common_voice_en_18769748,"When their request was denied, the Teutonic women slew their own children.",0,,
Common Voice,common_voice_en_204298,The rest of you get in here and riot!,0,,
Common Voice,common_voice_en_19424505,"Geologically, this region is similar to the main Cascade Range, dominated by volcanism.",0,,
Common Voice,common_voice_en_483655,What good is money to you if you're going to die?,0,,
Common Voice,common_voice_en_19045874,The community was named for railroad surveyor Colonel George Hazlehurst.,0,,
Common Voice,common_voice_en_647620,The same book that taught me about Urim and Thummim.,0,,
Common Voice,common_voice_en_18441774,Doesn't anyone else know you're a humbug?,1,,
Common Voice,common_voice_en_17486651,What idiot wrote this total drivel?,1,,
Common Voice,common_voice_en_19344267,"Subsequently, the abbreviation k.k.",0,,
Common Voice,common_voice_en_19869958,She publicly defends Hippolytus and Theseus responds by raping and killing her.,0,,
Common Voice,common_voice_en_674358,You couldn't even be honest about being dishonest.,0,,
Common Voice,common_voice_en_42282,He had seen the shooting star and was persuaded that a meteorite lay somewhere nearby.,0,,
Common Voice,common_voice_en_20278946,Most modern historians have exonerated Robert Dudley from murder or a cover-up.,0,,
Common Voice,common_voice_en_20247822,"However, the rural areas still retain industries such as dairy, vineyards, and stone.",0,,
Common Voice,common_voice_en_14286944,It seems Rahul had thought everything.,0,,
Common Voice,common_voice_en_22448102,He then returns to kill other members of his unit.,0,,
Common Voice,common_voice_en_21786335,Many criticized the linear gameplay and the unrealistic artificial intelligence.,0,,
Common Voice,common_voice_en_687414,Give the devil his due,0,,
Common Voice,common_voice_en_582604,He thought of the woman who had trusted in the desert.,0,,
Common Voice,common_voice_en_23646429,"Now, they pass down their language and culture through various songs, games, and stories.",0,,
Common Voice,common_voice_en_23310053,"‘«ˇHe is a dreadful reprobate,‘«÷ said Mrs. Weller.",1,,
Common Voice,common_voice_en_17932416,Don't be a pessimist!,1,,
Common Voice,common_voice_en_576623,Let me comb your hair.,0,,
Common Voice,common_voice_en_17956829,Her purse was full of useless trash.,1,,
Common Voice,common_voice_en_17251014,"Penny wise, pound foolish.",1,,
Common Voice,common_voice_en_19669917,"McCarthy moved to Bernardsville, New Jersey, as a teenager and attended the Pingry School.",0,,
Common Voice,common_voice_en_21225291,"He continued to apply pressure, gunning for a knockout.",0,,
Common Voice,common_voice_en_533975,The report was largely scathing.,0,,
Common Voice,common_voice_en_502733,Take your paws off me!,1,,
Common Voice,common_voice_en_23725116,"Evaluators may encounter complex, culturally specific systems resistant to external evaluation.",0,,
Common Voice,common_voice_en_23370054,I'm sorry as hell.,0,,
Common Voice,common_voice_en_19656716,They then plan on using him to gratify their sexual needs.,0,,
Common Voice,common_voice_en_18135291,Better late thrive than never do well.,0,,
Common Voice,common_voice_en_17808156,"Security, kick this guy out!",1,,
Common Voice,common_voice_en_17247799,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
Common Voice,common_voice_en_17265991,"Penny wise, pound foolish.",1,,
Common Voice,common_voice_en_18268208,A bully is always a coward.,1,,
Common Voice,common_voice_en_14156,That insane android continues to ignore me.,1,,
Common Voice,common_voice_en_20756175,He was fatter than ever.,1,,
Common Voice,common_voice_en_512262,You're worth more dead than alive.,1,,
Common Voice,common_voice_en_22203741,"The question, jerk!",1,,
Common Voice,common_voice_en_18730129,He also operated Skanga Nig.,0,,
Common Voice,common_voice_en_17278938,"Teresa, Mildrid, Ralph, and Vonda all arrived yesterday evening.",0,,
Common Voice,common_voice_en_605782,"Jeez, you look stoned!",1,,
Common Voice,common_voice_en_18634301,You can lie as snug here as if you were in a moss-hole.,0,,
Common Voice,common_voice_en_562102,Every cock crows loud on his own dunghill,0,,
Common Voice,common_voice_en_22972627,Outeiro was the locality where the first inhabitants settled.,0,,
Common Voice,common_voice_en_640326,Then get out of here.,0,,
Common Voice,common_voice_en_92285,"What do you expect from a pig, but a grunt?",0,,
Common Voice,common_voice_en_23733790,"It is named after Ugo Fano, an Italian American physicist.",0,,
Common Voice,common_voice_en_8182,Somebody cut us off!,0,,
Common Voice,common_voice_en_76130,In symmetric cryptography the same key is used for encryption and decryption.,0,,
Common Voice,common_voice_en_68661,He's insane or drunk or something.,1,,
Common Voice,common_voice_en_20956926,"Party switching also occurs quite commonly in Italy, Ukraine, India, and the Philippines.",0,,
Common Voice,common_voice_en_585899,"Then suddenly, they kneel and die.",0,,
Common Voice,common_voice_en_523247,A large piece suddenly came off and fell with a loud and sharp noise.,0,,
Common Voice,common_voice_en_40826,"Jeez, you look stoned!",1,,
Common Voice,common_voice_en_19943475,"He was born in Torgau, on the Elbe.",0,,
Common Voice,common_voice_en_18161940,One man's meat is another man's poison.,0,,
Common Voice,common_voice_en_19506041,Aggie substitute teaches so she can be available in case of need.,0,,
Common Voice,common_voice_en_23880399,The goal is to move all knights to the opposite rank.,0,,
Common Voice,common_voice_en_426139,Call a spade a spade.,0,,
Common Voice,common_voice_en_145638,you're playing with dynamite!,0,,
Common Voice,common_voice_en_18932872,"Elaine manages to break free from her mother, who then slaps her.",0,,
Common Voice,common_voice_en_114131,"And the girl pointed to the south, indicating that it was there the strange man lived.",0,,
Common Voice,common_voice_en_18832789,"Lastly, he commissioned the Divine Bell of King Seongdeok, named for his father.",0,,
Common Voice,common_voice_en_17282074,"Well, what do you want?",0,,
Common Voice,common_voice_en_18141645,"After playing tennis in virtual reality, he felt dizzy.",0,,
Common Voice,common_voice_en_1970,You killed all three of them for nothing.,0,,
Common Voice,common_voice_en_18664873,Off with his head!,1,,
Common Voice,common_voice_en_18627221,Or are you deaf?,0,,
Common Voice,common_voice_en_17291926,"""What a load of trash"", Sarah opined.",1,,
Common Voice,common_voice_en_19697940,"Buffy, on the other hand is, I hope, not idiotic.",0,,
Common Voice,common_voice_en_19099977,"Road: Ingoda, Paranda, Barshi, Kurduvadi, and Karmala are connected by state highways.",0,,
Common Voice,common_voice_en_19518244,"Other Oregon counties were split away, and Wasco was reduced to its current size.",0,,
Common Voice,common_voice_en_17958994,"Hey look, a flying pig!",0,,
Common Voice,common_voice_en_656053,You've got the brain of a pancake.,1,,
Common Voice,common_voice_en_21574136,"He died in San Francisco, and is buried in Lemoore.",0,,
Common Voice,common_voice_en_22793619,Different studies generally find varying values for elemental abundances.,0,,
Common Voice,common_voice_en_17556348,What idiot wrote this total drivel?,1,,
Common Voice,common_voice_en_472698,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
Common Voice,common_voice_en_17270412,"I like the avenger of the new episode, he really is a badass.",0,,
Common Voice,common_voice_en_670277,"They blow across the world without a birthplace, and with no place to die.",0,,
Common Voice,common_voice_en_20052133,"It also had low reaction times and high elevation, with a shells and range.",0,,
Common Voice,common_voice_en_18657919,"Open the street door, Judy; put these blusterers out!",0,,
Common Voice,common_voice_en_141550,I'm through listening to you!,0,,
Common Voice,common_voice_en_17262576,"Jerk the cord, and out tumbles the gold.",0,,
Common Voice,common_voice_en_69023,"But, if you can, try to make your own decisions.",0,,
Common Voice,common_voice_en_566400,"Don't try and lick that pole, your tongue will get stuck!",0,,
Common Voice,common_voice_en_349085,"She outed herself as lesbian last year, didn't you hear?",0,,
Common Voice,common_voice_en_19823565,Every member of the cast is scuba-certified.,0,,
Common Voice,common_voice_en_23606519,"Afterwards, he was obliged to apologize for his behaviour.",0,,
Common Voice,common_voice_en_77946,"Curse the moment I met that old man, he thought.",0,,
Common Voice,common_voice_en_177409,Look what the Chronicle is running on Laura Ben.,0,,
Common Voice,common_voice_en_70173,Keep your shirt on.,0,,
Common Voice,common_voice_en_494693,Whimsy is a difficult thing to capture.,0,,
Common Voice,common_voice_en_20188342,"I want you to take Buna, or not come back alive.",0,,
Common Voice,common_voice_en_117019,Do you understand that?,0,,
Common Voice,common_voice_en_69222,A woman on a white horse corrals a bull.,0,,
Common Voice,common_voice_en_18608181,What are the externalities associated with setting up a business?,0,,
Common Voice,common_voice_en_19114421,"""Bird Girl"" is cast in bronze and stands tall.",0,,
Common Voice,common_voice_en_512858,Isn't it a little crowded?,0,,
Common Voice,common_voice_en_17869455,What idiot wrote this total drivel?,1,,
Common Voice,common_voice_en_17284433,"You're not psychotic, you just wish you were?",1,,
Common Voice,common_voice_en_23958521,"They were ignorant, idle, and vain.",1,,
Common Voice,common_voice_en_688565,Despair is something that haunts us at night.,0,,
Common Voice,common_voice_en_13668,"Never advertise razors by shaving a monkey, it's cruel and results in lawsuits.",0,,
Common Voice,common_voice_en_23809557,The rector is Vaughan Roberts who is also an author and conference speaker.,0,,
Common Voice,common_voice_en_18662630,You know my cousin Angela?,0,,
Common Voice,common_voice_en_19634163,I hate her husband ‘«ˆ I just hate him furiously.,1,,
Common Voice,common_voice_en_19740024,Garnet defended his use of equivocation with his own treatise on the doctrine.,0,,
Common Voice,common_voice_en_19062577,"Conrad refuses, still fearful of what may await outside, and Marcusson dies.",0,,
Common Voice,common_voice_en_19557133,Then he went off and formed his own grou.,0,,
Common Voice,common_voice_en_18503769,You see what will happen.,0,,
Common Voice,common_voice_en_108349,I'm getting Trevor ready!,0,,
Common Voice,common_voice_en_18424886,"Because, boys and ladies and gentlemen, he is a pessimist.",1,,
Common Voice,common_voice_en_204494,Darth Vader could barely breathe under his mask.,0,,
Common Voice,common_voice_en_16048165,The hell you say!,1,,
Common Voice,common_voice_en_535426,I sold crystal and crossed the desert.,0,,
Common Voice,common_voice_en_20965543,"Also, at some points Mel could be incredibly stupid and somewhat ignorant.",1,,
Common Voice,common_voice_en_112270,I'll kill both of them!,1,,
Common Voice,common_voice_en_205067,Is this the place?,0,,
Common Voice,common_voice_en_19636270,Cumulus congestus will mature into cumulonimbus calvus under conditions of sufficient instability.,0,,
Common Voice,common_voice_en_19475241,Howard is the largest community in Brown County without transit service.,0,,
Common Voice,common_voice_en_23918539,Daniel DeLeon and I became friends...,0,,
Common Voice,common_voice_en_18496883,Your face is red with blood.,0,,
Common Voice,common_voice_en_17252374,"He who fights and runs away, lives to fight another day.",0,,
Common Voice,common_voice_en_21690428,"The students are all disabled, retarded and of different ages.",1,,
Common Voice,common_voice_en_558159,Her school‘«÷s WiFi has a ridiculous amount of websites that are blocked.,0,,
Common Voice,common_voice_en_20868589,This request was denied.,0,,
Common Voice,common_voice_en_19167462,"Headlam stated his motive as ""concern for the arts and freedom"".",0,,
Common Voice,common_voice_en_17884949,Do you think your boyfriend is cheating on you?,0,,
Common Voice,common_voice_en_207565,One man's meat is another man's poison.,0,,
Common Voice,common_voice_en_18542326,We're out here till breakfast-time.,0,,
Common Voice,common_voice_en_547823,I'm going to tell your mother on you.,0,,
Common Voice,common_voice_en_570082,January was hot on the heels of december.,0,,
Common Voice,common_voice_en_486946,But he kept the sword in his hand.,0,,
Common Voice,common_voice_en_53557,"He called to the boy, and they took a walk along the dunes surrounding the encampment.",0,,
Common Voice,common_voice_en_17252140,Do you think your boyfriend is cheating on you?,0,,
Common Voice,common_voice_en_155916,I don't believe it.,0,,
Common Voice,common_voice_en_504075,I accuse this man of being a faker!,1,,
Common Voice,common_voice_en_17292662,"He was something of a sickly child by all accounts, never made it past his fourth birthday.",0,,
Common Voice,common_voice_en_156757,"""What do you want here today?"" the desert asked him.",0,,
